id,tag
2496,NN
2497,NN
2498,NN
2499,NN
2500,NN
2501,NN
2502,NN
2503,NN
2504,NN
2505,NN
2506,NN
2507,NN
2508,NN
2509,NN
2510,NN
2511,NN
2512,NN
2513,RB
2514,NN
2515,NN
2516,NN
2517,NN
2518,NN
2519,NN
2520,NN
2521,NN
2522,NN
2523,NN
2524,NN
2525,NN
2526,NN
2527,NN
2528,NN
2529,NN
2530,NN
2531,NN
2532,NN
2533,NN
2534,NN
2535,NN
2536,NN
2537,NN
2538,VBG
2539,NN
2540,NN
2541,NN
2542,NN
2543,NN
2544,NN
2545,NN
2546,NN
2547,NN
2548,NN
2549,NN
2550,NN
2551,NN
2552,NN
2553,NN
2554,NN
2555,NN
2556,NNS
2557,NN
2558,NN
2559,NN
2560,NN
2561,NN
2562,NN
2563,NN
2564,NN
2565,NN
2566,NN
2567,NN
2568,NN
2569,NN
2570,NN
2571,NN
2572,NN
2573,NN
2574,NN
2575,NN
2576,NN
2577,NN
2578,NN
2579,NN
2580,VBG
2581,NN
2582,NN
2583,NN
2584,NN
2585,NN
2586,NN
2587,NN
2588,NN
2589,NN
2590,NN
2591,NN
2592,NN
2593,NN
2594,NN
2595,NN
2596,NN
2597,NN
2598,VBD
2599,NN
2600,NN
2601,NN
2602,NN
2603,NN
2604,NN
2605,NN
2606,NN
2607,NN
2608,NN
2609,NN
2610,NN
2611,NN
2612,NN
2613,NN
2614,NNS
2615,NN
2616,NN
2617,NN
2618,NN
2619,NN
2620,NN
2621,NN
2622,NN
2623,NN
2624,NN
2625,NN
2626,NN
2627,NN
2628,NN
2629,NN
2630,NN
2631,NN
2632,NN
2633,NN
2634,NN
2635,NN
2636,NN
2637,NN
2638,NN
2639,NN
2640,NN
2641,NN
2642,NN
2643,NN
2644,NN
2645,NN
2646,NN
2647,NN
2648,NN
2649,NN
2650,NN
2651,NN
2652,NN
2653,NN
2654,NN
2655,NN
2656,NN
2657,NN
2658,NN
2659,NN
2660,NN
2661,NN
2662,VBG
2663,NN
2664,NN
2665,NN
2666,NN
2667,NN
2668,NN
2669,NN
2670,NN
2671,NN
2672,NN
2673,NN
2674,NN
2675,NN
2676,NN
2677,NN
2678,NN
2679,NN
2680,NN
2681,NN
2682,NN
2683,NN
2684,NN
2685,NN
2686,NN
2687,NN
2688,NN
2689,NN
2690,NN
2691,NN
2692,NN
2693,NN
2694,NN
2695,NN
2696,NN
2697,NN
2698,NN
2699,NN
2700,NN
2701,NN
2702,NN
2703,NN
2704,NN
2705,NN
2706,NN
2707,NN
2708,NN
2709,NN
2710,NN
2711,NN
2712,NN
2713,NN
2714,NN
2715,NN
2716,NN
2717,NN
2718,NN
2719,NN
2720,NN
2721,NN
2722,NN
2723,NN
2724,NN
2725,NN
2726,NN
2727,NN
2728,NN
2729,NN
2730,NN
2731,NN
2732,NN
2733,NN
2734,NN
2735,NN
2736,NN
2737,NN
2738,NN
2739,NN
2740,NN
2741,NN
2742,NN
2743,NN
2744,NN
2745,NN
2746,NN
2747,NNS
2748,NN
2749,NN
2750,NN
2751,NN
2752,NN
2753,NN
2754,NN
2755,NN
2756,NN
2757,NN
2758,NN
2759,NN
2760,NN
2761,NN
2762,NN
2763,NN
2764,NN
2765,NN
2766,NN
2767,NN
2768,NN
2769,NN
2770,NN
2771,NN
2772,NN
2773,NN
2774,NN
2775,NN
2776,NN
2777,NN
2778,NN
2779,NN
2780,NN
2781,NNS
2782,NN
2783,NN
2784,NN
2785,NN
2786,NN
2787,NN
2788,NN
2789,NN
2790,NN
2791,NN
2792,NN
2793,NN
2794,NN
2795,NN
2796,NN
2797,NN
2798,NNS
2799,NN
2800,NN
2801,NN
2802,NN
2803,NN
2804,NN
2805,NN
2806,NN
2807,NN
2808,NN
2809,NN
2810,NN
2811,NN
2812,NN
2813,NN
2814,NN
2815,NN
2816,NN
2817,NN
2818,NN
2819,NN
2820,NN
2821,NN
2822,NN
2823,NN
2824,NN
2825,NN
2826,DT
2827,NN
2828,NN
2829,NN
2830,NN
2831,NN
2832,NN
2833,NN
2834,NN
2835,NN
2836,NN
2837,NN
2838,NN
2839,NN
2840,NN
2841,NN
2842,NN
2843,NN
2844,NN
2845,NN
2846,NN
2847,NN
2848,NN
2849,NN
2850,NN
2851,NN
2852,NN
2853,NN
2854,NN
2855,NN
2856,NN
2857,NN
2858,NN
2859,NN
2860,NN
2861,NN
2862,NN
2863,NN
2864,NN
2865,NN
2866,NN
2867,NN
2868,NN
2869,NN
2870,NN
2871,NN
2872,NN
2873,NN
2874,NN
2875,NN
2876,NN
2877,NN
2878,NN
2879,NN
2880,NN
2881,NN
2882,NN
2883,NN
2884,NN
2885,NN
2886,NN
2887,NN
2888,NN
2889,NN
2890,NN
2891,NN
2892,NN
2893,NN
2894,NN
2895,NN
2896,NN
2897,NN
2898,NN
2899,NN
2900,NN
2901,NN
2902,NN
2903,NN
2904,NN
2905,NN
2906,NN
2907,NN
2908,NN
2909,NN
2910,NN
2911,NN
2912,NN
2913,NN
2914,NN
2915,NN
2916,NN
2917,NN
2918,NN
2919,NN
2920,NN
2921,NN
2922,NN
2923,NN
2924,NN
2925,NN
2926,NN
2927,NN
2928,NN
2929,NN
2930,NN
2931,NN
2932,NN
2933,NN
2934,NN
2935,NNS
2936,NN
2937,NN
2938,NN
2939,NNP
2940,NN
2941,NN
2942,NN
2943,NN
2944,NN
2945,NNS
2946,NN
2947,NN
2948,NN
2949,VBG
2950,NN
2951,NN
2952,NN
2953,NN
2954,NN
2955,NN
2956,NN
2957,NN
2958,NN
2959,NN
2960,NN
2961,NN
2962,NN
2963,NN
2964,NN
2965,NN
2966,NN
2967,NN
2968,NN
2969,VBD
2970,NN
2971,NN
2972,NN
2973,NN
2974,NN
2975,NN
2976,NN
2977,NN
2978,NN
2979,NN
2980,NN
2981,NNS
2982,NN
2983,NN
2984,NN
2985,NN
2986,NN
2987,NN
2988,NN
2989,NN
2990,NN
2991,NN
2992,NN
2993,NN
2994,NN
2995,NN
2996,NN
2997,NN
2998,NN
2999,NN
3000,NN
3001,NN
3002,NN
3003,NN
3004,NN
3005,NN
3006,NN
3007,NN
3008,NN
3009,NN
3010,NN
3011,NN
3012,NN
3013,NN
3014,NN
3015,NN
3016,NN
3017,NN
3018,NN
3019,NN
3020,NN
3021,NN
3022,NN
3023,NN
3024,NN
3025,NN
3026,NN
3027,NN
3028,NN
3029,DT
3030,NN
3031,NN
3032,NN
3033,NN
3034,NN
3035,NN
3036,NN
3037,NN
3038,NN
3039,NN
3040,NN
3041,NN
3042,NN
3043,NN
3044,NN
3045,NN
3046,NN
3047,NN
3048,NN
3049,NN
3050,NN
3051,NN
3052,NN
3053,NN
3054,NN
3055,NN
3056,NN
3057,NN
3058,NN
3059,NN
3060,NN
3061,NN
3062,NN
3063,NN
3064,NN
3065,NN
3066,IN
3067,NN
3068,NN
3069,NN
3070,NN
3071,NN
3072,NN
3073,NN
3074,NN
3075,NN
3076,NN
3077,NN
3078,NN
3079,NN
3080,NN
3081,NN
3082,NN
3083,NN
3084,NN
3085,NN
3086,NN
3087,NN
3088,NN
3089,NN
3090,NN
3091,NN
3092,NN
3093,NN
3094,NN
3095,NN
3096,NN
3097,NN
3098,NN
3099,NN
3100,NN
3101,NN
3102,NN
3103,NN
3104,NN
3105,NN
3106,NN
3107,NN
3108,NN
3109,NN
3110,NN
3111,NN
3112,NN
3113,NN
3114,NN
3115,NN
3116,NN
3117,NN
3118,NN
3119,NN
3120,NN
3121,NN
3122,NN
3123,NN
3124,NN
3125,NN
3126,NN
3127,NN
3128,NN
3129,NN
3130,DT
3131,NN
3132,NN
3133,NN
3134,VBD
3135,NN
3136,NN
3137,NN
3138,NN
3139,VBD
3140,NN
3141,NN
3142,NN
3143,NN
3144,NN
3145,NN
3146,NN
3147,NN
3148,NN
3149,NN
3150,NN
3151,NN
3152,NN
3153,NN
3154,NN
3155,NN
3156,NN
3157,NN
3158,NN
3159,NN
3160,NN
3161,NN
3162,NN
3163,NN
3164,NN
3165,NN
3166,NN
3167,NN
3168,NN
3169,NN
3170,NN
3171,NN
3172,NN
3173,NN
3174,NN
3175,NN
3176,NN
3177,NN
3178,NN
3179,NN
3180,NN
3181,NN
3182,NN
3183,NN
3184,NN
3185,NN
3186,NN
3187,NN
3188,NN
3189,NN
3190,NN
3191,NN
3192,NN
3193,NN
3194,NN
3195,NNS
3196,NN
3197,NN
3198,NN
3199,NN
3200,NN
3201,NN
3202,NN
3203,NN
3204,DT
3205,NN
3206,NN
3207,NN
3208,NN
3209,NN
3210,NN
3211,NN
3212,NN
3213,NN
3214,NN
3215,NN
3216,NN
3217,NN
3218,NN
3219,NN
3220,NN
3221,NN
3222,NN
3223,NN
3224,NN
3225,NN
3226,CD
3227,NN
3228,NN
3229,NN
3230,NN
3231,NN
3232,NN
3233,NN
3234,NN
3235,NN
3236,NN
3237,NN
3238,NN
3239,NN
3240,NN
3241,NN
3242,NN
3243,NN
3244,NN
3245,NN
3246,NN
3247,NN
3248,NN
3249,NN
3250,NN
3251,NN
3252,NN
3253,NN
3254,NN
3255,NN
3256,NN
3257,NN
3258,NN
3259,NN
3260,NN
3261,NN
3262,NN
3263,NN
3264,NN
3265,NN
3266,NN
3267,NN
3268,NN
3269,NN
3270,NN
3271,NN
3272,NN
3273,NN
3274,CD
3275,NN
3276,NN
3277,NN
3278,NN
3279,NN
3280,NN
3281,NN
3282,NN
3283,NN
3284,NN
3285,NN
3286,NN
3287,NN
3288,NN
3289,NN
3290,NN
3291,CD
3292,NN
3293,NN
3294,NN
3295,NN
3296,NN
3297,NN
3298,NN
3299,NN
3300,NN
3301,NN
3302,NN
3303,NN
3304,NN
3305,NN
3306,NN
3307,NN
3308,NN
3309,NN
3310,CD
3311,NN
3312,NN
3313,NN
3314,NN
3315,NN
3316,NN
3317,CD
3318,NN
3319,NN
3320,NN
3321,NN
3322,NN
3323,NN
3324,NN
3325,NN
3326,NN
3327,NN
3328,NN
3329,CD
3330,NN
3331,NN
3332,NN
3333,NN
3334,NN
3335,NN
3336,NN
3337,NN
3338,NN
3339,NN
3340,NN
3341,NN
3342,NN
3343,NN
3344,NN
3345,NN
3346,NN
3347,NN
3348,NN
3349,NN
3350,NN
3351,NN
3352,NN
3353,NN
3354,NN
3355,NN
3356,NN
3357,NN
3358,NN
3359,NN
3360,NN
3361,NN
3362,NN
3363,NN
3364,NN
3365,NN
3366,NN
3367,NN
3368,NN
3369,NN
3370,NN
3371,NN
3372,NN
3373,NN
3374,NN
3375,NN
3376,NN
3377,NN
3378,NN
3379,NN
3380,NN
3381,NN
3382,NN
3383,NN
3384,NN
3385,NN
3386,NN
3387,NN
3388,NN
3389,NN
3390,NN
3391,NN
3392,NN
3393,NN
3394,NN
3395,NN
3396,NN
3397,NN
3398,NN
3399,NN
3400,NN
3401,NN
3402,NN
3403,NN
3404,NN
3405,NN
3406,NN
3407,NN
3408,NN
3409,NN
3410,NN
3411,NN
3412,NN
3413,NN
3414,NN
3415,NN
3416,NN
3417,NN
3418,NN
3419,NN
3420,NN
3421,NN
3422,NN
3423,NN
3424,NN
3425,NN
3426,NN
3427,NN
3428,NN
3429,VBD
3430,IN
3431,NN
3432,NN
3433,NN
3434,NN
3435,NN
3436,NN
3437,NN
3438,NN
3439,NN
3440,NN
3441,NN
3442,NN
3443,NN
3444,NN
3445,NN
3446,NN
3447,NN
3448,IN
3449,NN
3450,NN
3451,NN
3452,NN
3453,NN
3454,NN
3455,NN
3456,NN
3457,NN
3458,NN
3459,NN
3460,NN
3461,NN
3462,NN
3463,NN
3464,NN
3465,NN
3466,NN
3467,NN
3468,NN
3469,IN
3470,NN
3471,JJ
3472,NNS
3473,NN
3474,NN
3475,NN
3476,NN
3477,NN
3478,NN
3479,NN
3480,IN
3481,NN
3482,NN
3483,NN
3484,NN
3485,NN
3486,NN
3487,NN
3488,NN
3489,NN
3490,NN
3491,NN
3492,NN
3493,NN
3494,NN
3495,NN
3496,NN
3497,NN
3498,NN
3499,NN
3500,NN
3501,VBD
3502,NN
3503,NN
3504,NN
3505,NN
3506,NN
3507,NN
3508,NN
3509,NN
3510,NN
3511,NN
3512,NN
3513,NN
3514,NN
3515,NN
3516,NN
3517,NN
3518,NN
3519,NN
3520,NN
3521,NN
3522,NN
3523,NN
3524,NN
3525,NN
3526,NN
3527,NN
3528,NN
3529,NN
3530,NN
3531,NN
3532,NN
3533,NN
3534,NN
3535,NN
3536,NN
3537,NN
3538,NN
3539,NN
3540,NN
3541,NN
3542,NN
3543,VBN
3544,NN
3545,NN
3546,NN
3547,NN
3548,NN
3549,NN
3550,NN
3551,NN
3552,NN
3553,NN
3554,NN
3555,NN
3556,NN
3557,NN
3558,NN
3559,NN
3560,NN
3561,NNS
3562,NN
3563,NN
3564,NN
3565,NN
3566,NN
3567,NN
3568,NN
3569,NN
3570,NN
3571,NN
3572,NN
3573,NN
3574,NN
3575,NN
3576,NN
3577,NN
3578,NN
3579,NN
3580,NN
3581,NN
3582,NN
3583,CD
3584,NN
3585,NN
3586,NN
3587,NN
3588,CD
3589,NN
3590,NN
3591,NN
3592,NN
3593,NN
3594,NN
3595,NN
3596,NN
3597,NN
3598,NN
3599,NN
3600,NN
3601,NN
3602,NN
3603,NN
3604,NN
3605,NN
3606,NN
3607,NN
3608,CD
3609,NN
3610,NN
3611,NN
3612,NN
3613,NN
3614,NN
3615,NN
3616,NN
3617,NN
3618,NN
3619,NN
3620,NN
3621,NN
3622,NN
3623,NN
3624,NN
3625,NN
3626,NN
3627,NN
3628,NN
3629,NN
3630,NN
3631,NN
3632,NN
3633,NN
3634,NN
3635,NN
3636,NN
3637,CD
3638,NN
3639,NN
3640,CD
3641,NN
3642,NN
3643,NN
3644,NN
3645,NN
3646,VBN
3647,NN
3648,NN
3649,NN
3650,NN
3651,NN
3652,NN
3653,NN
3654,NN
3655,NN
3656,NN
3657,NN
3658,NN
3659,NN
3660,NN
3661,CD
3662,NN
3663,NN
3664,NN
3665,CD
3666,NN
3667,NN
3668,NN
3669,NN
3670,NN
3671,NN
3672,CD
3673,NN
3674,NN
3675,NN
3676,NN
3677,NN
3678,NN
3679,NN
3680,NN
3681,NN
3682,NN
3683,NN
3684,NN
3685,NN
3686,NN
3687,NN
3688,NN
3689,NN
3690,NN
3691,NN
3692,NN
3693,NN
3694,NN
3695,NN
3696,NN
3697,CD
3698,NN
3699,NN
3700,NN
3701,NN
3702,NN
3703,NN
3704,NN
3705,NN
3706,NN
3707,NN
3708,NN
3709,NN
3710,NN
3711,NN
3712,NN
3713,NN
3714,IN
3715,NN
3716,NN
3717,NN
3718,NN
3719,NN
3720,NN
3721,NN
3722,NN
3723,NN
3724,NN
3725,NN
3726,NN
3727,NN
3728,NN
3729,NN
3730,NN
3731,NN
3732,NN
3733,NN
3734,NN
3735,NN
3736,NN
3737,NN
3738,NN
3739,NN
3740,NN
3741,NN
3742,NN
3743,NN
3744,NN
3745,NN
3746,NN
3747,NN
3748,NN
3749,NN
3750,NN
3751,NN
3752,NN
3753,NN
3754,NN
3755,NN
3756,NN
3757,NN
3758,NN
3759,NN
3760,NN
3761,NN
3762,NN
3763,NN
3764,NN
3765,NN
3766,NN
3767,NN
3768,NN
3769,NN
3770,NN
3771,NN
3772,NN
3773,NN
3774,NN
3775,NN
3776,NN
3777,NN
3778,NN
3779,NN
3780,NN
3781,NN
3782,NN
3783,NN
3784,NN
3785,NN
3786,NN
3787,NN
3788,NN
3789,NN
3790,NN
3791,NN
3792,NN
3793,NN
3794,NN
3795,NN
3796,NN
3797,NN
3798,NN
3799,NN
3800,NN
3801,NN
3802,NN
3803,NN
3804,NN
3805,NN
3806,NN
3807,NN
3808,NN
3809,NN
3810,NN
3811,NN
3812,NN
3813,NN
3814,NN
3815,NN
3816,NN
3817,NN
3818,NN
3819,NN
3820,NN
3821,NN
3822,NN
3823,NN
3824,NN
3825,NN
3826,NN
3827,NN
3828,NN
3829,NN
3830,NN
3831,NN
3832,NN
3833,NN
3834,NN
3835,NN
3836,NN
3837,NN
3838,NN
3839,NN
3840,NN
3841,NN
3842,NN
3843,NN
3844,NN
3845,NN
3846,NN
3847,VBD
3848,NN
3849,NN
3850,NN
3851,NN
3852,NN
3853,NN
3854,NN
3855,NN
3856,NN
3857,NN
3858,NN
3859,NN
3860,NN
3861,NN
3862,NN
3863,NN
3864,NN
3865,NN
3866,NN
3867,NN
3868,NN
3869,NN
3870,NN
3871,NN
3872,NN
3873,NN
3874,NN
3875,NN
3876,NN
3877,NN
3878,NN
3879,NN
3880,NN
3881,NN
3882,NN
3883,NN
3884,NN
3885,NN
3886,NN
3887,NN
3888,NN
3889,NN
3890,NN
3891,NN
3892,NN
3893,NN
3894,NN
3895,NN
3896,NN
3897,NN
3898,NN
3899,NN
3900,NN
3901,NN
3902,NN
3903,NN
3904,NN
3905,NN
3906,NN
3907,NN
3908,NN
3909,NN
3910,NN
3911,NN
3912,NN
3913,NN
3914,NN
3915,NN
3916,NN
3917,NN
3918,NN
3919,NN
3920,NN
3921,DT
3922,NN
3923,NN
3924,NN
3925,NN
3926,NN
3927,NN
3928,NN
3929,NN
3930,DT
3931,NN
3932,NN
3933,NN
3934,NN
3935,NN
3936,NN
3937,NN
3938,NN
3939,NN
3940,NN
3941,NN
3942,NN
3943,NN
3944,NN
3945,NN
3946,NN
3947,NN
3948,NN
3949,NN
3950,NN
3951,NN
3952,NN
3953,NN
3954,NN
3955,NN
3956,NN
3957,NN
3958,NN
3959,NN
3960,NN
3961,NN
3962,NN
3963,NN
3964,NN
3965,NN
3966,NN
3967,NN
3968,NN
3969,NN
3970,NN
3971,NN
3972,NN
3973,NN
3974,NN
3975,NN
3976,NN
3977,NN
3978,NN
3979,NN
3980,NN
3981,NN
3982,NN
3983,NN
3984,NN
3985,NN
3986,NN
3987,NN
3988,NN
3989,NN
3990,NN
3991,NN
3992,NN
3993,NN
3994,NN
3995,NN
3996,NN
3997,NN
3998,NN
3999,NN
4000,NN
4001,NN
4002,NN
4003,NN
4004,NN
4005,NN
4006,NN
4007,NN
4008,NN
4009,NN
4010,NN
4011,NN
4012,NN
4013,NN
4014,NN
4015,NN
4016,NN
4017,NN
4018,NN
4019,NN
4020,NN
4021,NN
4022,NN
4023,NN
4024,NN
4025,NN
4026,NN
4027,NN
4028,NN
4029,NN
4030,NN
4031,NN
4032,NN
4033,NN
4034,NN
4035,NN
4036,NN
4037,NN
4038,NN
4039,NN
4040,NN
4041,NNP
4042,NN
4043,NN
4044,NN
4045,CD
4046,NN
4047,NN
4048,NN
4049,NN
4050,NN
4051,NN
4052,NN
4053,NN
4054,NN
4055,NN
4056,NN
4057,NN
4058,NN
4059,NN
4060,CD
4061,NN
4062,NN
4063,NN
4064,NN
4065,NN
4066,NN
4067,PRP
4068,NN
4069,NN
4070,NN
4071,NN
4072,NN
4073,CD
4074,NN
4075,NN
4076,NN
4077,NN
4078,NN
4079,NN
4080,NN
4081,NN
4082,NN
4083,NN
4084,NN
4085,NN
4086,NN
4087,NN
4088,NN
4089,CD
4090,NN
4091,NN
4092,NN
4093,NN
4094,NN
4095,NN
4096,NN
4097,CD
4098,NN
4099,NN
4100,NN
4101,NN
4102,NN
4103,NN
4104,NN
4105,NN
4106,NN
4107,NN
4108,NN
4109,NN
4110,CD
4111,NN
4112,NN
4113,NN
4114,NN
4115,NN
4116,NN
4117,NN
4118,NN
4119,NN
4120,NN
4121,NN
4122,NN
4123,NN
4124,NN
4125,NN
4126,NN
4127,NN
4128,NN
4129,NN
4130,NN
4131,NN
4132,NN
4133,NN
4134,NN
4135,NN
4136,NN
4137,NN
4138,NN
4139,NN
4140,NN
4141,NN
4142,NN
4143,NN
4144,NN
4145,NN
4146,NN
4147,NN
4148,NN
4149,NN
4150,NN
4151,CD
4152,NN
4153,NN
4154,NN
4155,NN
4156,NN
4157,CD
4158,NN
4159,NN
4160,NN
4161,NN
4162,NN
4163,NN
4164,NN
4165,NN
4166,NN
4167,NN
4168,NN
4169,CD
4170,NN
4171,NN
4172,NN
4173,NN
4174,NN
4175,NN
4176,NN
4177,NN
4178,NN
4179,NN
4180,NN
4181,NN
4182,NN
4183,NN
4184,NN
4185,NN
4186,NN
4187,NN
4188,NN
4189,NN
4190,NN
4191,NN
4192,NN
4193,NN
4194,NN
4195,NN
4196,NN
4197,NN
4198,NN
4199,NN
4200,NN
4201,NN
4202,NN
4203,NN
4204,NN
4205,NN
4206,NN
4207,NN
4208,NN
4209,NN
4210,NN
4211,NN
4212,NN
4213,NN
4214,NN
4215,NN
4216,NN
4217,NN
4218,NN
4219,NN
4220,NN
4221,NN
4222,NN
4223,NN
4224,NN
4225,NN
4226,NN
4227,NN
4228,NN
4229,NN
4230,NN
4231,NN
4232,NN
4233,NN
4234,NN
4235,NN
4236,NN
4237,NN
4238,NN
4239,NN
4240,NN
4241,NN
4242,NN
4243,NN
4244,NN
4245,NN
4246,NN
4247,NN
4248,NN
4249,NN
4250,NN
4251,NN
4252,NN
4253,NN
4254,NN
4255,NN
4256,JJ
4257,NN
4258,NN
4259,NN
4260,NN
4261,NN
4262,NN
4263,NN
4264,NN
4265,NN
4266,NN
4267,NN
4268,NN
4269,NN
4270,NN
4271,NN
4272,NN
4273,NN
4274,NN
4275,NN
4276,NN
4277,NN
4278,NN
4279,NN
4280,NN
4281,NN
4282,NN
4283,NN
4284,NN
4285,NN
4286,NN
4287,NN
4288,NN
4289,NN
4290,NN
4291,NN
4292,NN
4293,NN
4294,NN
4295,NN
4296,NN
4297,NN
4298,NN
4299,NN
4300,NN
4301,NN
4302,NN
4303,NN
4304,NN
4305,NN
4306,NN
4307,NN
4308,NN
4309,NN
4310,NN
4311,NN
4312,NN
4313,NN
4314,NN
4315,NN
4316,NN
4317,NN
4318,NN
4319,NN
4320,NN
4321,NN
4322,NN
4323,NN
4324,NN
4325,NN
4326,NN
4327,NN
4328,NN
4329,NN
4330,NN
4331,NN
4332,NN
4333,NN
4334,NN
4335,NN
4336,NN
4337,NN
4338,NN
4339,NN
4340,NN
4341,NN
4342,NN
4343,NN
4344,NN
4345,NN
4346,NN
4347,NN
4348,NN
4349,NN
4350,NN
4351,NN
4352,NN
4353,NN
4354,NN
4355,NN
4356,NN
4357,NN
4358,NN
4359,NN
4360,NN
4361,NN
4362,NN
4363,NN
4364,NN
4365,NN
4366,NN
4367,NN
4368,NN
4369,NN
4370,NN
4371,NN
4372,NN
4373,NN
4374,NN
4375,NN
4376,NN
4377,NN
4378,NN
4379,NN
4380,NN
4381,NN
4382,NN
4383,NN
4384,NN
4385,NN
4386,NN
4387,NN
4388,NN
4389,NN
4390,NN
4391,NN
4392,NN
4393,NN
4394,NN
4395,NN
4396,NN
4397,NN
4398,NN
4399,NN
4400,NN
4401,NN
4402,NN
4403,NN
4404,NN
4405,NN
4406,NN
4407,NN
4408,NN
4409,NN
4410,CD
4411,NN
4412,NN
4413,NN
4414,CD
4415,NN
4416,NN
4417,NN
4418,NN
4419,NN
4420,NN
4421,NN
4422,NN
4423,NN
4424,NN
4425,NN
4426,NN
4427,NN
4428,NN
4429,NN
4430,NN
4431,NN
4432,NN
4433,NN
4434,NN
4435,NN
4436,NN
4437,NN
4438,NN
4439,NN
4440,NN
4441,CD
4442,NN
4443,NN
4444,NN
4445,NN
4446,NN
4447,NN
4448,NN
4449,NN
4450,NN
4451,NN
4452,NN
4453,NN
4454,NN
4455,NN
4456,NN
4457,NN
4458,NN
4459,NN
4460,NN
4461,NN
4462,NN
4463,NN
4464,NN
4465,NN
4466,NN
4467,NN
4468,NN
4469,NN
4470,NN
4471,NN
4472,NN
4473,NN
4474,NN
4475,NN
4476,NN
4477,NN
4478,NN
4479,NN
4480,NN
4481,NN
4482,NN
4483,NN
4484,NN
4485,NN
4486,CD
4487,NN
4488,NN
4489,NN
4490,NN
4491,VBD
4492,NN
4493,NN
4494,NN
4495,NN
4496,NN
4497,NN
4498,NN
4499,NN
4500,NN
4501,NN
4502,NN
4503,NN
4504,NN
4505,NN
4506,NN
4507,NN
4508,NN
4509,NN
4510,NN
4511,NN
4512,NN
4513,NN
4514,NN
4515,NN
4516,NN
4517,NN
4518,NN
4519,NN
4520,NN
4521,NN
4522,NN
4523,NN
4524,NN
4525,NN
4526,NN
4527,NN
4528,NN
4529,NN
4530,NN
4531,NN
4532,NN
4533,NN
4534,NN
4535,NN
4536,NN
4537,NN
4538,NN
4539,NN
4540,NN
4541,NN
4542,NN
4543,NN
4544,NN
4545,NN
4546,CD
4547,NN
4548,NN
4549,NN
4550,NN
4551,NN
4552,NN
4553,NN
4554,NN
4555,NN
4556,NN
4557,NN
4558,NN
4559,DT
4560,NN
4561,NN
4562,NN
4563,NN
4564,NN
4565,NN
4566,VBD
4567,NN
4568,NN
4569,NN
4570,NN
4571,NN
4572,NN
4573,CD
4574,NN
4575,NN
4576,NN
4577,NN
4578,NN
4579,NN
4580,NN
4581,NN
4582,NN
4583,VBD
4584,NN
4585,NN
4586,NN
4587,NN
4588,NN
4589,NN
4590,NN
4591,DT
4592,NN
4593,NN
4594,NN
4595,NN
4596,NN
4597,NN
4598,NN
4599,NN
4600,NN
4601,NN
4602,NN
4603,NN
4604,NN
4605,NN
4606,NN
4607,NN
4608,NN
4609,NN
4610,NN
4611,NN
4612,NN
4613,NN
4614,NN
4615,NN
4616,NN
4617,NN
4618,NN
4619,NN
4620,NN
4621,NN
4622,NN
4623,NN
4624,NN
4625,NN
4626,NN
4627,NN
4628,NN
4629,NN
4630,NN
4631,NN
4632,CD
4633,NN
4634,NN
4635,NN
4636,NN
4637,NN
4638,NN
4639,NN
4640,NN
4641,NN
4642,NN
4643,NN
4644,NN
4645,NN
4646,NN
4647,CD
4648,NN
4649,NN
4650,NN
4651,NN
4652,NN
4653,NN
4654,NN
4655,NN
4656,NN
4657,NN
4658,NN
4659,NN
4660,CD
4661,NN
4662,NN
4663,NN
4664,NN
4665,NN
4666,NN
4667,NN
4668,NN
4669,NN
4670,NN
4671,NN
4672,NN
4673,NN
4674,NN
4675,NN
4676,NN
4677,NN
4678,NN
4679,NN
4680,NN
4681,NN
4682,NN
4683,NN
4684,NN
4685,NN
4686,NN
4687,NN
4688,NN
4689,NN
4690,NN
4691,NN
4692,NN
4693,NN
4694,JJ
4695,NN
4696,NN
4697,NN
4698,NN
4699,NN
4700,NN
4701,NN
4702,NN
4703,NN
4704,NN
4705,NN
4706,CD
4707,NN
4708,NN
4709,NN
4710,NN
4711,NN
4712,NN
4713,NN
4714,NN
4715,NN
4716,NN
4717,NN
4718,NN
4719,NN
4720,NN
4721,NN
4722,NN
4723,NN
4724,NN
4725,NN
4726,NN
4727,NN
4728,NN
4729,NN
4730,NN
4731,NN
4732,NN
4733,NN
4734,NN
4735,NN
4736,NN
4737,NN
4738,NN
4739,NN
4740,NN
4741,NN
4742,NN
4743,NN
4744,NN
4745,NN
4746,NN
4747,NN
4748,NN
4749,NN
4750,NN
4751,NN
4752,NN
4753,NN
4754,NN
4755,NN
4756,NN
4757,NN
4758,NN
4759,NN
4760,NN
4761,NN
4762,NN
4763,NN
4764,NN
4765,NN
4766,NN
4767,NN
4768,NN
4769,NN
4770,NN
4771,NN
4772,NN
4773,NN
4774,NN
4775,NN
4776,NN
4777,NN
4778,NN
4779,NN
4780,NN
4781,NN
4782,NN
4783,NN
4784,NN
4785,NN
4786,NN
4787,NN
4788,NN
4789,NN
4790,NN
4791,NN
4792,NN
4793,NN
4794,NN
4795,NN
4796,NN
4797,NN
4798,NN
4799,NN
4800,NN
4801,NN
4802,NN
4803,NN
4804,NN
4805,NN
4806,NN
4807,NN
4808,NN
4809,NN
4810,NN
4811,NN
4812,NN
4813,NN
4814,NN
4815,NN
4816,NN
4817,NN
4818,NN
4819,NN
4820,NN
4821,NN
4822,NN
