"id","tag"
1859,"."
1860,"NNS"
1861,"CD"
1862,"."
1863,"NNP"
1864,"NNP"
1865,"NNP"
1866,":"
1867,"DT"
1868,"$"
1869,"CD"
1870,"CD"
1871,","
1872,"JJ"
1873,"NN"
1874,"IN"
1875,"NN"
1876,"NNS"
1877,"VBN"
1878,"IN"
1879,"DT"
1880,"NN"
1881,"NN"
1882,"VBD"
1883,"IN"
1884,"NNP"
1885,"NNP"
1886,"NNP"
1887,"."
1888,"DT"
1889,"NN"
1890,"IN"
1891,"DT"
1892,"NN"
1893,"VBD"
1894,"VBN"
1895,"IN"
1896,"DT"
1897,"RB"
1898,"VBN"
1899,"$"
1900,"CD"
1901,"CD"
1902,"."
1903,"DT"
1904,"JJ"
1905,"NN"
1906,","
1907,"VBG"
1908,"IN"
1909,"$"
1910,"CD"
1911,"CD"
1912,"IN"
1913,"NNS"
1914,"JJ"
1915,"NNP"
1916,"CD"
1917,","
1918,"CD"
1919,","
1920,"IN"
1921,"DT"
1922,"JJ"
1923,"NN"
1924,"NN"
1925,","
1926,"VBD"
1927,"VBN"
1928,"IN"
1929,"CD"
1930,"CD"
1931,"NN"
1932,"NNS"
1933,"IN"
1934,"DT"
1935,"TO"
1936,"VB"
1937,"DT"
1938,"NN"
1939,"."
1940,"DT"
1941,"JJ"
1942,"NN"
1943,"VBD"
1944,"VBN"
1945,"IN"
1946,"DT"
1947,"NN"
1948,"IN"
1949,"CD"
1950,"NN"
1951,"NNS"
1952,"IN"
1953,"DT"
1954,"NNP"
1955,"POS"
1956,"JJ"
1957,"NN"
1958,"NN"
1959,"."
1960,"DT"
1961,"JJ"
1962,"NN"
1963,","
1964,"VBG"
1965,"IN"
1966,"$"
1967,"CD"
1968,"CD"
1969,"IN"
1970,"JJ"
1971,"NNS"
1972,"JJ"
1973,"NNP"
1974,"CD"
1975,","
1976,"CD"
1977,","
1978,"VBD"
1979,"VBN"
1980,"IN"
1981,"CD"
1982,"CD"
1983,"NN"
1984,"NNS"
1985,"IN"
1986,"DT"
1987,"TO"
1988,"VB"
1989,"CD"
1990,"NN"
1991,"."
1992,"DT"
1993,"JJ"
1994,"NN"
1995,"VBD"
1996,"VBN"
1997,"IN"
1998,"DT"
1999,"NN"
2000,"IN"
2001,"CD"
2002,"NN"
2003,"NNS"
2004,"IN"
2005,"DT"
2006,"NNP"
2007,"POS"
2008,"JJ"
2009,"NN"
2010,"."
2011,"DT"
2012,"JJ"
2013,"NN"
2014,","
2015,"VBG"
2016,"IN"
2017,"$"
2018,"CD"
2019,"CD"
2020,"IN"
2021,"JJ"
2022,"NNS"
2023,"JJ"
2024,"NNP"
2025,"CD"
2026,","
2027,"CD"
2028,","
2029,"VBD"
2030,"VBN"
2031,"IN"
2032,"CD"
2033,"CD"
2034,"NN"
2035,"NNS"
2036,"IN"
2037,"DT"
2038,"TO"
2039,"VB"
2040,"CD"
2041,"NN"
2042,"."
2043,"DT"
2044,"JJ"
2045,"NN"
2046,"VBD"
2047,"VBN"
2048,"IN"
2049,"DT"
2050,"NN"
2051,"IN"
2052,"CD"
2053,"NN"
2054,"NNS"
2055,"IN"
2056,"DT"
2057,"NNP"
2058,"POS"
2059,"JJ"
2060,"NN"
2061,"."
2062,"DT"
2063,"NN"
2064,"VBZ"
2065,"VBN"
2066,"JJ"
2067,"IN"
2068,"NNP"
2069,"POS"
2070,"CC"
2071,"JJ"
2072,"IN"
2073,"NNP"
2074,"."
2076,"O"
2077,"NNP"
2078,"NNP"
2079,"NNP"
2080,"VBD"
2081,"PRP"
2082,"VBN"
2083,"PRP$"
2084,"JJ"
2085,"NN"
2086,"CC"
2087,"JJ"
2088,"NN"
2089,"NN"
2090,","
2091,"NNP"
2092,"NNP"
2093,"NNP"
2094,","
2095,"TO"
2096,"DT"
2097,"NNS"
2098,"RB"
2099,","
2100,"CC"
2101,"VBN"
2102,"PRP"
2103,"TO"
2104,"DT"
2105,"NN"
2106,"."
2107,"DT"
2108,"RB"
2109,"VBD"
2110,"PRP"
2111,"VBD"
2112,"VBN"
2113,"IN"
2114,"DT"
2115,"NNP"
2116,"NN"
2117,"IN"
2118,"NNP"
2119,"IN"
2120,"PRP"
2121,"VBZ"
2122,"CD"
2123,"IN"
2124,"DT"
2125,"NN"
2126,"IN"
2127,"NNS"
2128,"VBG"
2129,"VBN"
2130,"IN"
2131,"DT"
2132,"JJ"
2133,"JJ"
2134,"NN"
2135,"IN"
2136,"JJ"
2137,"NNS"
2138,"IN"
2139,"DT"
2140,"JJ"
2141,"NNP"
2142,","
2143,"NNP"
2144,"CC"
2145,"NNP"
2146,"NNP"
2147,"."
2148,"DT"
2149,","
2150,"DT"
2151,"NN"
2152,"NN"
2153,"IN"
2154,"VBZ"
2155,"VBN"
2156,"VBN"
2157,"IN"
2158,"NN"
2159,"NNS"
2160,","
2161,"VBD"
2162,"RB"
2163,"DT"
2164,"JJ"
2165,"IN"
2166,"DT"
2167,"JJ"
2168,"JJ"
2169,"NN"
2170,"IN"
2171,"DT"
2172,"NN"
2173,"NN"
2174,"CC"
2175,"DT"
2176,"NNP"
2177,"CC"
2178,"NNP"
2179,"NNP"
2180,"NN"
2181,"."
2182,"DT"
2183,"NN"
2184,"NN"
2185,"VBD"
2186,"PRP"
2187,"VBD"
2188,"DT"
2189,"JJ"
2190,"NN"
2191,"IN"
2192,"NNP"
2193,"VBZ"
2194,"TO"
2195,"NNS"
2196,"IN"
2197,"VBN"
2198,"IN"
2199,"NNP"
2200,","
2201,"WRB"
2202,"DT"
2203,"VBD"
2204,"PRP"
2205,"VBD"
2206,"JJ"
2207,"NN"
2208,"NN"
2209,"IN"
2210,"DT"
2211,"NNP"
2212,"."
2213,"IN"
2214,"DT"
2215,"NN"
2216,","
2217,"DT"
2218,"NN"
2219,"VBD"
2220,"PRP"
2221,"VBD"
2222,"VBG"
2223,"CD"
2224,"IN"
2225,"PRP$"
2226,"NNS"
2227,"CC"
2228,"VBD"
2229,"VBN"
2230,"VBG"
2231,"CD"
2232,"NNS"
2233,"."
2234,"DT"
2235,"NN"
2236,"VBD"
2237,"PRP"
2238,"RB"
2239,"VBN"
2240,"IN"
2241,"DT"
2242,"NN"
2243,"VBN"
2244,"TO"
2245,"DT"
2246,"NN"
2247,"IN"
2248,"DT"
2249,"``"
2250,"NN"
2251,"''"
2252,"NN"
2253,"NN"
2254,"."
2255,"DT"
2256,"NN"
2257,"VBD"
2258,"NNS"
2259,"VBN"
2260,"IN"
2261,"DT"
2262,"NN"
2263,"NN"
2264,"IN"
2265,"VBD"
2266,"RB"
2267,"VBN"
2268,"TO"
2269,"DT"
2270,"NNP"
2271,"."
2272,"DT"
2273,"VBD"
2274,"PRP"
2275,"VBZ"
2276,"VBG"
2277,"IN"
2278,"DT"
2279,"NN"
2280,"."
2281,"RB"
2282,"NN"
2283,","
2284,"NNP"
2285,"NNP"
2286,","
2287,"DT"
2288,"JJ"
2289,"NN"
2290,"NN"
2291,"WP"
2292,"VBD"
2293,"JJ"
2294,"TO"
2295,"VBG"
2296,"DT"
2297,"NNP"
2298,"NN"
2299,"DT"
2300,"JJ"
2301,"NN"
2302,"IN"
2303,"$"
2304,"CD"
2305,","
2306,"VBD"
2307,"VBN"
2308,"IN"
2309,"DT"
2310,"JJ"
2311,"NN"
2312,"IN"
2313,"NNP"
2314,"TO"
2315,"CD"
2316,"NN"
2317,"IN"
2318,"NN"
2319,"NN"
2320,"CC"
2321,"DT"
2322,"$"
2323,"CD"
2324,"NN"
2325,"."
2326,"NNP"
2327,"NNP"
2328,"RB"
2329,"VBD"
2330,"VBN"
2331,"IN"
2332,"CD"
2333,"NNS"
2334,"POS"
2335,"NN"
2336,"."
2337,"NNP"
2338,"NNP"
2339,"VBD"
2340,"IN"
2341,"JJ"
2342,"NN"
2343,"NN"
2344,"IN"
2345,"DT"
2346,"IN"
2347,"NNP"
2348,"."
2349,"IN"
2350,"NNP"
2351,","
2352,"NNP"
2353,"CC"
2354,"DT"
2355,"NN"
2356,"NN"
2357,"VBD"
2358,"TO"
2359,"VB"
2360,"JJ"
2361,"IN"
2362,"IN"
2363,"NN"
2364,","
2365,"IN"
2366,"VBD"
2367,"DT"
2368,"JJ"
2369,"NN"
2370,"NN"
2371,"."
2372,"NNP"
2373,"NNP"
2374,"VBD"
2375,"VBG"
2376,"DT"
2377,"NN"
2378,"IN"
2379,"DT"
2380,"JJ"
2381,"NN"
2382,"IN"
2383,"JJ"
2384,"NNP"
2385,"."
2386,"DT"
2387,"VBD"
2388,"PRP"
2389,"VBN"
2390,"PRP"
2391,"IN"
2392,"DT"
2393,"NNS"
2394,"IN"
2395,"NN"
2396,"CC"
2397,"JJ"
2398,"NN"
2399,"IN"
2400,"DT"
2401,"JJ"
2402,"NN"
2403,"IN"
2404,"IN"
2405,"PRP$"
2406,"NN"
2407,"IN"
2408,"DT"
2409,"NN"
2410,"CC"
2411,"PRP$"
2412,"NN"
2413,"IN"
2414,"DT"
2415,"."
2416,"NNP"
2417,"NNP"
2418,","
2419,"NN"
2420,","
2421,"VBD"
2422,"NNP"
2423,"NNP"
2424,"VBD"
2425,"``"
2426,"VBN"
2427,"JJ"
2428,"NNS"
2429,"''"
2430,"TO"
2431,"VB"
2432,"DT"
2433,"NN"
2434,"POS"
2435,"NN"
2436,"CC"
2437,"NN"
2438,"IN"
2439,"DT"
2440,"CC"
2441,"NN"
2442,"."
2444,"O"
2445,"RB"
2446,"IN"
2447,"NN"
2448,"NNP"
2449,","
2450,"JJ"
2451,"NN"
2452,"VBD"
2453,"TO"
2454,"VB"
2455,"IN"
2456,"$"
2457,"CD"
2458,"CD"
2459,"."
2460,"WP"
2461,"VBP"
2462,"PRP"
2463,"VBP"
2464,"PRP"
2465,"DT"
2466,"NN"
2467,"RB"
2468,"DT"
2469,"NN"
2470,"NN"
2471,","
2472,"VB"
2473,"NN"
2474,"CC"
2475,"NN"
2476,"DT"
2477,"$"
2478,"CD"
2479,"CD"
2480,"."
2481,"DT"
2482,"POS"
2483,"RB"
2484,"WP"
2485,"NN"
2486,"NN"
2487,"NNP"
2488,"NNP"
2489,"VBZ"
2490,"VBG"
2491,","
2492,"CC"
2493,"PRP"
2494,"VBP"
2495,"PRP"
2496,"VBZ"
2497,"IN"
2498,"JJ"
2499,"NN"
2500,"IN"
2501,"PRP"
2502,"MD"
2503,"VB"
2504,"."
2505,"IN"
2506,"JJ"
2507,"NNS"
2508,"MD"
2509,"RB"
2510,"VB"
2511,"JJ"
2512,"NN"
2513,"IN"
2514,":"
2515,"CC"
2516,"PRP"
2517,"MD"
2518,"RB"
2519,":"
2520,"VB"
2521,"DT"
2522,"NNS"
2523,"VBP"
2524,"PRP"
2525,"."
2526,"NNP"
2527,","
2528,"IN"
2529,"DT"
2530,"NN"
2531,"IN"
2532,"NNP"
2533,"NNP"
2534,"NN"
2535,","
2536,"VBZ"
2537,"VBN"
2538,"IN"
2539,"DT"
2540,"NN"
2541,"NNS"
2542,"IN"
2543,"NNS"
2544,"IN"
2545,"DT"
2546,"VB"
2547,"IN"
2548,"JJ"
2549,"NNS"
2550,"NNS"
2551,"."
2552,"("
2553,"RB"
2554,"IN"
2555,"RBR"
2556,"JJ"
2557,","
2558,"DT"
2559,"JJ"
2560,"VBP"
2561,"IN"
2562,"$"
2563,"CD"
2564,"CD"
2565,"MD"
2566,"VB"
2567,"VBN"
2568,"RB"
2569,"JJR"
2570,"."
2571,")"
2572,"PRP"
2573,"VBP"
2574,"NNS"
2575,"VBP"
2576,"VBN"
2577,"RP"
2578,"IN"
2579,"DT"
2580,"NN"
2581,"."
2582,"VB"
2583,","
2584,"IN"
2585,"NN"
2586,","
2587,"WDT"
2588,"RB"
2589,"NN"
2590,"POS"
2591,"RB"
2592,"VBN"
2593,"VBP"
2594,"VBZ"
2595,"JJ"
2596,"TO"
2597,"VB"
2598,"DT"
2599,"IN"
2600,"NN"
2601,"IN"
2602,"JJ"
2603,"VBZ"
2604,"VBN"
2605,"TO"
2606,"VB"
2607,"."
2608,"IN"
2609,"DT"
2610,"NN"
2611,","
2612,"NNP"
2613,"POS"
2614,"NN"
2615,"IN"
2616,"JJ"
2617,"NNS"
2618,"VBP"
2619,"VBN"
2620,"TO"
2621,"VB"
2622,"JJ"
2623,"."
2624,"NNP"
2625,"NNP"
2626,"CC"
2627,"NN"
2628,"IN"
2629,"JJ"
2630,"NNS"
2631,"VBP"
2632,"VBN"
2633,"."
2634,"RB"
2635,","
2636,"DT"
2637,"NNP"
2638,"NNP"
2639,"POS"
2640,"NN"
2641,"IN"
2642,"DT"
2643,"NNP"
2644,"VBP"
2645,"NN"
2646,"VBD"
2647,"IN"
2648,"NNP"
2649,"NNP"
2650,"RB"
2651,"VBN"
2652,"DT"
2653,"NN"
2654,"NNP"
2655,"VBZ"
2656,"IN"
2657,"DT"
2658,"NN"
2659,"IN"
2660,"DT"
2661,"RB"
2662,"JJ"
2663,"NN"
2664,":"
2665,"``"
2666,"NNS"
2667,"VBP"
2668,"VBN"
2669,"VBG"
2670,"IN"
2671,"NNS"
2672,"IN"
2673,"PRP"
2674,"NN"
2675,"TO"
2676,"VB"
2677,"RP"
2678,"DT"
2679,"NNS"
2680,"IN"
2681,"RB"
2682,"IN"
2683,"PRP"
2684,"VBP"
2685,"TO"
2686,"DT"
2687,"NN"
2688,"IN"
2689,"DT"
2690,"JJ"
2691,"NN"
2692,"."
2693,"''"
2694,"NNP"
2695,"NNP"
2696,"POS"
2697,"NN"
2698,"TO"
2699,"VB"
2700,"DT"
2701,"VBP"
2702,"VBD"
2703,"VBN"
2704,"RP"
2705,"NN"
2706,"IN"
2707,"NNP"
2708,"NNP"
2709,"NNP"
2710,"NNP"
2711,"NNP"
2712,"NNP"
2713,":"
2714,"``"
2715,"EX"
2716,"VBZ"
2717,"DT"
2718,"NN"
2719,"RB"
2720,"IN"
2721,"DT"
2722,"NNS"
2723,"VBP"
2724,"DT"
2725,"NN"
2726,"TO"
2727,"VB"
2728,"."
2729,"PRP"
2730,"MD"
2731,"VB"
2732,"NN"
2733,"IN"
2734,"DT"
2735,"RB"
2736,"JJ"
2737,"NN"
2738,"."
2739,"''"
2740,"DT"
2741,"NN"
2742,"VBZ"
2743,"VBG"
2744,"VBD"
2745,"RP"
2746,"IN"
2747,"DT"
2748,"IN"
2749,"NNP"
2750,"IN"
2751,"JJ"
2752,"JJR"
2753,"IN"
2754,"JJ"
2755,"NN"
2756,"."
2757,"PRP"
2758,"VBZ"
2759,"TO"
2760,"PRP"
2761,"IN"
2762,"DT"
2763,"JJ"
2764,"NN"
2765,"IN"
2766,"NNP"
2767,"NNP"
2768,"TO"
2769,"VB"
2770,"RP"
2771,"IN"
2772,"DT"
2773,"NNS"
2774,"DT"
2775,"DT"
2776,"NN"
2777,"IN"
2778,"DT"
2779,"JJ"
2780,","
2781,"NN"
2782,"NN"
2783,"."
2784,"NNP"
2785,"NNP"
2786,"MD"
2787,"VB"
2788,"VBG"
2789,"IN"
2790,"DT"
2791,"JJ"
2792,"NN"
2793,"IN"
2794,"PRP"
2795,"VB"
2796,"DT"
2797,"NNP"
2798,"NNP"
2799,"WP"
2800,"VB"
2801,"DT"
2802,"NNS"
2803,":"
2804,"DT"
2805,"NNS"
2806,","
2807,"DT"
2808,"NNS"
2809,","
2810,"DT"
2811,"JJ"
2812,"NNS"
2813,":"
2814,"VBP"
2815,"IN"
2816,"RB"
2817,"CD"
2818,"NN"
2819,"IN"
2820,"DT"
2821,"JJ"
2822,"NN"
2823,"."
2824,"DT"
2825,"NNP"
2826,"NNP"
2827,":"
2828,"JJ"
2829,"VBZ"
2830,"IN"
2831,"."
2832,"NNP"
2833,"NNP"
2834,"NNP"
2835,"VBD"
2836,"RP"
2837,"NNP"
2838,"IN"
2839,"IN"
2840,"DT"
2841,"CD"
2842,"NNS"
2843,"IN"
2844,"NNP"
2845,"VBD"
2846,"VBN"
2847,"IN"
2848,"CD"
2849,","
2850,"JJ"
2851,"NN"
2852,"VBD"
2853,"IN"
2854,"IN"
2855,"CD"
2856,"NN"
2857,"DT"
2858,"NN"
2859,":"
2860,"IN"
2861,"DT"
2862,"NN"
2863,","
2864,"PRP"
2865,"VBZ"
2866,"VBN"
2867,"IN"
2868,"IN"
2869,"CD"
2870,"NN"
2871,"RB"
2872,"."
2873,"DT"
2874,"JJ"
2875,"NN"
2876,"IN"
2877,"DT"
2878,"JJ"
2879,"NN"
2880,"VBD"
2881,"NNP"
2882,"NNP"
2883,"POS"
2884,"NN"
2885,"JJ"
2886,"IN"
2887,"PRP$"
2888,"NN"
2889,"TO"
2890,"VB"
2891,"DT"
2892,"NN"
2893,"NN"
2894,"IN"
2895,"DT"
2896,"NN"
2897,"NN"
2898,"RB"
2899,"IN"
2900,"VBG"
2901,"NNS"
2902,"."
2903,"NNP"
2904,"NNP"
2905,"POS"
2906,"JJ"
2907,"NN"
2908,"IN"
2909,"DT"
2910,"NN"
2911,"NN"
2912,"VBZ"
2913,"DT"
2914,"NN"
2915,"IN"
2916,"VBG"
2917,"NNP"
2918,"TO"
2919,"VB"
2920,"NNS"
2921,"IN"
2922,"VBG"
2923,"NNS"
2924,","
2925,"RB"
2926,"IN"
2927,"RB"
2928,"VBG"
2929,"UH"
2930,"TO"
2931,"DT"
2932,"DT"
2933,"JJ"
2934,"JJ"
2935,"NN"
2936,"IN"
2937,"VB"
2938,"DT"
2939,"NN"
2940,"NN"
2941,"."
2942,"IN"
2943,"NNP"
2944,"POS"
2945,"NN"
2946,"RB"
2947,"VB"
2948,"IN"
2949,"DT"
2950,"DT"
2951,"NN"
2952,"NN"
2953,","
2954,"NNPS"
2955,"MD"
2956,"VB"
2957,"VBD"
2958,"IN"
2959,"DT"
2960,"JJ"
2961,"NN"
2962,"IN"
2963,"JJ"
2964,"NN"
2965,"NNS"
2966,","
2967,"JJ"
2968,"IN"
2969,"DT"
2970,"NN"
2971,"NN"
2972,"."
2973,"NNP"
2974,"NN"
2975,"VBD"
2976,"CD"
2977,"IN"
2978,"DT"
2979,"JJ"
2980,"``"
2981,"NN"
2982,"''"
2983,"NNS"
2984,"VBD"
2985,"RP"
2986,"IN"
2987,"DT"
2988,"NNP"
2989,"POS"
2990,"NN"
2991,"NN"
2992,"JJ"
2993,"NNP"
2994,"."
2995,"NNS"
2996,"VBD"
2997,"DT"
2998,"JJ"
2999,"NN"
3000,","
3001,"NNP"
3002,"CD"
3003,"NN"
3004,","
3005,"DT"
3006,"JJ"
3007,"NNS"
3008,"NN"
3009,","
3010,"CC"
3011,"DT"
3012,"JJ"
3013,"NN"
3014,"IN"
3015,"DT"
3016,"JJ"
3017,"NN"
3018,"NN"
3019,"."
3020,"DT"
3021,"DT"
3022,"NN"
3023,"RB"
3024,"VBZ"
3025,"IN"
3026,"DT"
3027,"NNP"
3028,"POS"
3029,"NN"
3030,"NN"
3031,"NN"
3032,","
3033,"CC"
3034,"JJ"
3035,"NNS"
3036,"VBP"
3037,"PRP"
3038,"VBP"
3039,"JJ"
3040,"TO"
3041,"VB"
3042,"RP"
3043,"VBN"
3044,"NNS"
3045,","
3046,"RB"
3047,"TO"
3048,"VB"
3049,"PRP"
3050,"VBP"
3051,"."
3052,"NNPS"
3053,"RB"
3054,"VBP"
3055,"DT"
3056,"NN"
3057,"IN"
3058,"DT"
3059,"NNP"
3060,"NN"
3061,"IN"
3062,"PRP"
3063,"MD"
3064,"VB"
3065,"DT"
3066,"NN"
3067,"NN"
3068,"IN"
3069,"DT"
3070,"NNS"
3071,"."
3072,"NNP"
3073,"NNP"
3074,"NNP"
3075,"MD"
3076,"TO"
3077,"VB"
3078,"IN"
3079,"NN"
3080,"."
3081,"DT"
3082,"VBZ"
3083,"DT"
3084,"NN"
3085,"NN"
3086,"VBZ"
3087,"VBN"
3088,"TO"
3089,"VB"
3090,","
3091,"IN"
3092,"NNS"
3093,"VBG"
3094,"NN"
3095,"IN"
3096,"NNS"
3097,"IN"
3098,"PRP$"
3099,"NNS"
3100,"MD"
3101,"VB"
3102,","
3103,"RB"
3104,"IN"
3105,"VBG"
3106,"PRP"
3107,"IN"
3108,"DT"
3109,"JJ"
3110,"NN"
3111,"NN"
3112,"NN"
3113,"."
3114,"PRP"
3115,"VBP"
3116,"IN"
3117,"JJ"
3118,"NN"
3119,"IN"
3120,"NN"
3121,"IN"
3122,"DT"
3123,"NN"
3124,","
3125,"JJ"
3126,"NNS"
3127,"IN"
3128,"NNP"
3129,"WRB"
3130,"DT"
3131,"NNS"
3132,"CC"
3133,"NNS"
3134,"IN"
3135,"IN"
3136,"NNS"
3137,"CC"
3138,"RB"
3139,"IN"
3140,"DT"
3141,"NN"
3142,"TO"
3143,"VB"
3144,"IN"
3145,"DT"
3146,"NNS"
3147,"VBD"
3148,"VB"
3149,","
3150,"NNS"
3151,"VBD"
3152,","
3153,"NNS"
3154,"VBN"
3155,"CC"
3156,"IN"
3157,"DT"
3158,"RB"
3159,"JJ"
3160,"VBD"
3161,"VBD"
3162,"IN"
3163,"."
3164,"DT"
3165,"NNS"
3166,"VBP"
3167,"VBN"
3168,"."
3169,"CC"
3170,"VBP"
3171,"PRP"
3172,"VBP"
3173,"DT"
3174,"NN"
3175,"TO"
3176,"VB"
3177,"IN"
3178,"DT"
3179,"JJ"
3180,"NNP"
3181,"IN"
3182,"VBZ"
3183,"VBN"
3184,"JJ"
3185,"CC"
3186,"JJ"
3187,"CC"
3188,"JJ"
3189,"IN"
3190,"DT"
3191,"NN"
3192,"IN"
3193,"DT"
3194,"JJ"
3195,"NN"
3196,"MD"
3197,"VB"
3198,"JJ"
3199,"IN"
3200,"PRP$"
3201,"JJ"
3202,"NN"
3203,"."
3204,"DT"
3205,"DT"
3206,"VBP"
3207,","
3208,"CC"
3209,"VB"
3210,"NNP"
3211,"NN"
3212,"."
3214,"O"
3215,"DT"
3216,"NNP"
3217,"NNP"
3218,"NNP"
3219,"NNP"
3220,"VBD"
3221,"DT"
3222,"NN"
3223,"VBN"
3224,"IN"
3225,"$"
3226,"CD"
3227,","
3228,"RB"
3229,"$"
3230,"CD"
3231,"IN"
3232,"DT"
3233,"JJ"
3234,"NN"
3235,"NNP"
3236,"CD"
3237,"."
3238,"NNS"
3239,"VBP"
3240,"RB"
3241,"VBN"
3242,"IN"
3243,"$"
3244,"CD"
3245,"NN"
3246,"CC"
3247,"$"
3248,"CD"
3249,"VBN"
3250,"."
3251,"DT"
3252,"$"
3253,"CD"
3254,"NN"
3255,"NN"
3256,"RBR"
3257,"DT"
3258,"NN"
3259,"VBD"
3260,"DT"
3261,"JJS"
3262,"IN"
3263,"RB"
3264,"CD"
3265,"NNS"
3266,"."
3267,"NNP"
3268,"NNS"
3269,"VBD"
3270,"DT"
3271,"NN"
3272,"IN"
3273,"$"
3274,"CD"
3275,"IN"
3276,"NNP"
3277,"CD"
3278,"."
3280,"O"
3281,"DT"
3282,"JJ"
3283,"NN"
3284,"VBN"
3285,"CD"
3286,"CD"
3287,"JJ"
3288,"NNS"
3289,"("
3290,"$"
3291,"CD"
3292,"CD"
3293,")"
3294,"IN"
3295,"CD"
3296,"NN"
3297,"NNS"
3298,"JJ"
3299,"NNP"
3300,"CD"
3301,","
3302,"CD"
3303,"."
3304,"DT"
3305,"JJ"
3306,"VBD"
3307,"VB"
3308,"NN"
3309,"VBD"
3310,"DT"
3311,"NN"
3312,"IN"
3313,"DT"
3314,"NN"
3315,"NN"
3316,"IN"
3317,"DT"
3318,"."
3319,"NNS"
3320,"IN"
3321,"DT"
3322,"NN"
3323,"MD"
3324,"VB"
3325,"VBN"
3326,"TO"
3327,"VB"
3328,"$"
3329,"CD"
3330,"CD"
3331,"IN"
3332,"NN"
3333,"NNS"
3334,"VBG"
3335,"NNP"
3336,"CD"
3337,"CC"
3338,"IN"
3339,"JJ"
3340,"NN"
3341,"NNS"
3342,"."
3344,"O"
3345,"NNP"
3346,"NNP"
3347,"NNP"
3348,"VBD"
3349,"PRP$"
3350,"NN"
3351,"VBD"
3352,"DT"
3353,"NN"
3354,"NNS"
3355,"NN"
3356,"VBN"
3357,"IN"
3358,"VBG"
3359,"JJ"
3360,"NN"
3361,"NNS"
3362,","
3363,"CC"
3364,"VBD"
3365,"PRP"
3366,"VBZ"
3367,"RB"
3368,"JJ"
3369,"IN"
3370,"DT"
3371,"NN"
3372,"TO"
3373,"VB"
3374,"DT"
3375,"NN"
3376,"NN"
3377,"."
3378,"IN"
3379,"NNP"
3380,"NNP"
3381,"POS"
3382,"NN"
3383,","
3384,"NNS"
3385,"VBD"
3386,"VBN"
3387,"NNS"
3388,"IN"
3389,","
3390,"IN"
3391,"DT"
3392,"NN"
3393,"IN"
3394,"JJ"
3395,"VBN"
3396,"NNS"
3397,","
3398,"VB"
3399,"NNS"
3400,"TO"
3401,"VB"
3402,"NNS"
3403,"IN"
3404,"DT"
3405,"NN"
3406,"IN"
3407,"NN"
3408,"NN"
3409,"."
3411,"O"
3412,"NNP"
3413,"NNP"
3414,"NNP"
3415,"NNP"
3416,"VBD"
3417,"PRP"
3418,"VBZ"
3419,"TO"
3420,"VB"
3421,"IN"
3422,"JJ"
3423,"IN"
3424,"CD"
3425,"JJ"
3426,"NNS"
3427,"IN"
3428,"PRP$"
3429,"NN"
3430,"IN"
3431,"NNPS"
3432,"NNP"
3433,"NN"
3434,"IN"
3435,"JJ"
3436,","
3437,"NN"
3438,"NNS"
3439,"."
3440,"DT"
3441,"CD"
3442,"NNS"
3443,"VBP"
3444,"IN"
3445,"CD"
3446,"NN"
3447,"IN"
3448,"DT"
3449,"POS"
3450,"JJ"
3451,"NNS"
3452,"JJ"
3453,","
3454,"VBG"
3455,"NNP"
3456,"NNP"
3457,"POS"
3458,"NN"
3459,"."
3460,"VBG"
3461,"DT"
3462,"JJ"
3463,"NNP"
3464,"CC"
3465,"NNP"
3466,"NNP"
3467,"NN"
3468,"IN"
3469,"DT"
3470,"POS"
3471,"NN"
3472,"IN"
3473,"NN"
3474,","
3475,"NNP"
3476,"NNP"
3477,"VBD"
3478,"PRP"
3479,"VBZ"
3480,"DT"
3481,"POS"
3482,"NN"
3483,"VBZ"
3484,"VBN"
3485,"."
3487,"O"
3488,"JJ"
3489,"NNS"
3490,","
3491,"VBN"
3492,"IN"
3493,"NNP"
3494,"POS"
3495,"JJ"
3496,"NN"
3497,"IN"
3498,"NNP"
3499,"NNP"
3500,","
3501,"NN"
3502,"RBS"
3503,"IN"
3504,"IN"
3505,"NN"
3506,"POS"
3507,"NNS"
3508,"IN"
3509,"DT"
3510,"NNP"
3511,"NNP"
3512,"NNP"
3513,"."
3514,"CC"
3515,"NNS"
3516,"VBD"
3517,"DT"
3518,"NN"
3519,"VBD"
3520,"RB"
3521,"VB"
3522,"DT"
3523,"JJ"
3524,"NN"
3525,"IN"
3526,"DT"
3527,"NN"
3528,"."
3529,"IN"
3530,"NNP"
3531,","
3532,"NNS"
3533,"VBD"
3534,"JJR"
3535,"IN"
3536,"JJ"
3537,"NN"
3538,"IN"
3539,"DT"
3540,"NN"
3541,"NN"
3542,"VBD"
3543,"DT"
3544,"IN"
3545,"JJ"
3546,"NNP"
3547,"NN"
3548,"NNS"
3549,"."
3550,"NNP"
3551,"NNS"
3552,"VBD"
3553,"DT"
3554,"JJ"
3555,"NN"
3556,","
3557,"CC"
3558,"JJS"
3559,"JJ"
3560,"JJ"
3561,"NN"
3562,"VBD"
3563,"NNS"
3564,","
3565,"IN"
3566,"VBD"
3567,"DT"
3568,"JJ"
3569,"JJ"
3570,"CC"
3571,"NNP"
3572,"NN"
3573,"NNS"
3574,"."
3575,"NNP"
3576,"POS"
3577,"NNP"
3578,"NNP"
3579,"IN"
3580,"CD"
3581,"NNS"
3582,"VBD"
3583,"DT"
3584,"NNS"
3585,"TO"
